"code_lac" "camp_annee" "id_campagne" "id_prelev_poisson" "id_point_prelev" "coord_x" "coord_y" "date_pose" "heure_pose" "date_releve" "heure_releve" "prof_min_point_pose" "prof_max_point_pose" "strate" "species" "fish"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "146"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "121"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "125"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "212"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Perca fluviatilis" "193"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "c(116, 123, 115, 121, 128, 121, 129, 124)"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Perca fluviatilis" "156"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "c(NA, NA, NA)"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "c(172, 176, 175, 175, 174, 175)"
"VAL39" "2016" "444" "23533" "253960" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "182"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Coregonus lavaretus" "171"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "c(NA, NA, NA, NA)"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "182"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "c(127, 127, 127, 128, 130)"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Perca fluviatilis" "83"
"VAL39" "2016" "444" "23534" "253961" "5.81" "46.62" "17071" "63900" "17072" "29700" "23.7" "24" "6 - 11,9 m Pelagique" "Rutilus rutilus" "72"
